0.0016417609	0.7944807553	0.5903349808	0.3674666667	0.0009957265	0.0005858447	0.0005747604	0.0007389815	0.0006148026	0.0008374359	0.0003781312	0.2982599795	0.3019271949	0.0058700295	0.4526360909	0.00313	0.0001474495	0.0009883333	0.0021168421	0.2073391421	0.0017786918	0.6197148476	0.5149456522	0.3032338308	0.0008695122	0.0002	0.0002670927	0.0003597938	0.0005029412	0.000459711	1
0.001618538	0.5631808279	0.5809994509	0.3525333333	0.0008111966	0.0006260274	0.0003846645	0.0006519444	0.0005861842	0.0007661538	0.000223393	0.0001530399	0.2680738248	0.0033835045	0.2502786112	0.0027041667	9.38131313131313E-005	0.0012158333	0.0007721053	0.1045911528	0.0018820225	0.5403146509	0.5629528986	0.3327114428	0.000875	0.0004232514	0.0003958466	0.000680756	0.0005549632	0.0005273988	1
0.0013105816	0.7026143791	0.4641405821	0.2284444444	0.0008187179	0.0005136986	0.0002270607	0.0002731481	0.0005792763	0.0008384615	0.0001778661	0.0001159468	0.2513510758	0.0021000712	0.2454779254	0.0027125	0.0001109343	0.0008175833	0.0014478947	0.1532171582	0.0014466292	0.5395771878	0.4493206522	0.1972325871	0.0007853659	0.0003074669	0.0002746805	0.0003387629	0.0006610294	0.0005298266	0
0.0011328756	0.7211328976	0.3950576606	0.1721333333	0.0009008547	0.0003095434	1.59936102236422E-005	0.000070213	0.6381578947	0.0007728205	0.0001972167	0.4024564995	0.1997552768	0.0019953219	0.5525075011	0.00092	8.32575757575758E-006	0.0004139167	0.0022331579	0.0657841823	0.0012018459	0.633726647	0.3483242754	0.1356032338	0.0008682927	9.13894139886578E-005	1.06629392971246E-005	6.94845360824742E-005	0.0006051471	0.0003769942	0
0.0011359047	0.5366739288	0.3919824272	0.1733333333	0.0007099145	0.0002035616	3.11086261980831E-006	2.72314814814815E-005	0.0005832237	0.0007796154	0.0001420808	0.0002039099	0.1559090446	0.0015325943	0.2407629661	0.0005936667	2.45883838383838E-006	0.0002450833	0.8947368421	0.0680294906	0.0012800963	0.5422812193	0.3717391304	0.1532027363	0.0007109756	9.25708884688091E-005	4.4073482428115E-006	5.72852233676976E-005	0.0005174632	0.0004287861	0
0.0012419225	0.6906318083	0.4276771005	0.2064	0.0007105128	0.0001918721	2.47795527156549E-005	7.90277777777778E-005	0.00050625	0.0007621795	0.1219350563	0.3136131013	0.1222596105	0.0013464863	0.3378054008	0.0007026667	1.76868686868687E-005	0.0005435	0.0010205263	0.074463807	0.0013392857	0.6996066863	0.3828351449	0.1692475124	0.000745122	8.55576559546314E-005	2.8905750798722E-005	0.0001368729	0.0004694853	0.0004165896	0
0.0017225363	0.7625272331	0.61394838	0.4082666667	0.0009564103	0.0004821918	0.0004817891	0.0009198148	0.0005680921	0.0007783333	0.0005408217	0.4358239509	0.619557459	0.0088650463	0.2766823832	0.0014975	0.0001136869	0.0014533333	0.0009626316	0.1251005362	0.0021057384	0.8148967552	0.6485507246	0.4235074627	0.0008835366	0.0001940454	0.3130990415	0.0006278351	0.0004821691	0.0004392486	1
0.0013115913	0.5167029775	0.4617243273	0.2285777778	0.0008087179	0.0004550228	0.0001194249	0.0001942593	0.0005434211	0.0009279487	0.0001202121	0.000131259	9.40042826552462E-005	0.0014654734	0.2242177454	0.0019208333	7.86111111111111E-005	0.0006095833	0.0008626316	0.1910522788	0.0013764045	0.4156833825	0.3957427536	0.1791044776	0.0006963415	0.000186673	0.1158146965	0.0002010309	0.0004470588	0.000583237	0
0.0018951939	0.778140886	0.674903899	0.4853333333	0.0007791453	0.0006401826	0.338658147	0.0005638889	0.0006424342	0.0007798718	0.0004255799	0.0003132037	0.4454981136	0.0089748805	0.3235319331	0.0032475	9.88383838383838E-005	0.0015133333	0.0011410526	0.148961126	0.002461878	0.8448869223	0.7296195652	0.5824004975	0.0009134146	0.0004562382	0.0003701278	0.0007037801	0.0006762868	0.0005705202	1
0.0010147415	0.6365286855	0.3537067545	0.1381333333	0.0008606838	0.0003345205	8.0223642172524E-005	0.0001643519	0.6217105263	0.0008116667	0.0001735586	0.4124872057	0.1812990721	0.0017136174	0.334462066	0.0012075	4.26767676767677E-005	0.00067025	1.1052631579	0.0930965147	0.0011195827	0.6597836775	0.3259963768	0.1194029851	0.000854878	0.0001325142	8.42651757188498E-005	0.0002233333	0.0005319853	0.0004430058	0
0.0023737884	0.8812636166	0.8517298188	0.7764444444	0.0009136752	0.0005858447	0.0007373802	1.3055555556	0.0005911184	0.0007058974	0.6686547382	0.0001892528	0.6589171	0.0166887013	0.2696956708	0.0016425	9.04545454545455E-005	0.0010841667	0.0007784211	0.1044906166	0.0030768459	0.7554080629	0.9166666667	0.9036069652	0.0009237805	0.0002531191	0.0003849042	0.0007178694	0.0004766544	0.0004472832	1
0.0014559774	0.6005809731	0.5170236134	0.2849777778	0.0008334188	0.0005200913	0.0002558147	0.0003910185	0.0006289474	0.0008220513	0.0002313453	0.0001577482	0.272968288	0.0032685854	0.1961851693	0.0025441667	9.6969696969697E-005	0.0010358333	0.0009857895	0.113036193	0.0016723515	0.5287610619	0.5045289855	0.2680659204	0.0007890244	0.00031862	0.0002999201	0.0004859107	0.0005612132	0.0005065896	0
0.969911147	0.6114742193	0.3384953322	0.1246666667	0.0007248718	0.0004213699	0.0002690735	0.0002122222	0.0006697368	0.0009134615	0.0001222001	0.0001930194	0.1457122464	0.0012274992	0.2552078868	0.0028925	0.0001269697	0.0007091667	0.0009210526	0.1350871314	0.001078451	0.5671091445	0.3226902174	0.1099502488	0.0007518293	0.0003228733	0.0003467252	0.0002790378	0.0005481618	0.0005679191	0
0.0011167205	0.5432098765	0.3925864909	0.1661777778	0.000882906	0.0004153881	0.0001724281	0.0003093519	0.0005842105	0.0008855128	0.0001060968	0.0001683726	0.1381666157	0.0010983423	0.317873982	0.0015641667	6.96464646464647E-005	0.0008416667	0.0012357895	0.0977546917	0.0011958266	0.4891838741	0.3612318841	0.1368159204	0.0008646341	0.2088846881	0.0001836262	0.0003694158	0.0006068015	0.0005248555	0
0.0019870759	0.7872185911	0.7133443163	0.5306666667	0.0008373504	0.0006114155	0.0005952077	0.0010212963	0.0006848684	0.0007326923	0.0004125911	0.4675537359	0.5274803712	0.0068809112	0.203857694	0.0028066667	0.0001097222	0.001505	0.0019768421	0.1101876676	0.0022823034	0.8520157325	0.7137681159	0.4788557214	0.0007426829	0.0003268431	0.000378115	0.0007749141	0.0007435662	0.0004576879	1
0.0011823506	0.5610021786	0.4120263591	0.1868	0.9829059829	0.0003324658	0.0001279872	0.0003009259	0.0006608553	0.0008341026	0.0002283632	0.0001513818	0.2401345977	0.0024946608	0.4087441063	0.0009141667	4.16919191919192E-005	0.0009341667	0.0010278947	0.1038873995	0.0013101926	0.4464110128	0.3811594203	0.1605721393	0.8902439024	0.0001053875	8.68210862619808E-005	0.0002702405	0.0005082721	0.0004512139	0
0.0010359451	0.5341321714	0.3635365184	0.1429333333	0.0008446154	0.0004182192	0.0001144089	0.0001886111	0.0005371711	0.0008980769	0.223989397	0.5136131013	0.244111349	0.0019658294	0.7441063009	0.0038925	6.59343434343434E-005	0.00108	0.0019342105	0.2264745308	0.0010914928	0.4788593904	0.3210597826	0.1110385572	0.8292682927	0.0001546314	5.72044728434505E-005	0.00014	0.0004474265	0.0004906358	0
0.0012176898	0.6862745098	0.4209774849	0.1979111111	0.0007167521	0.0002645662	2.39936102236422E-005	7.85925925925926E-005	0.0005115132	0.0007753846	0.1610337972	0.2358239509	0.158968084	0.0018326045	0.3077582512	0.0009133333	1.47272727272727E-005	0.0004579167	0.0010431579	0.0922922252	0.0013683788	0.6651917404	0.3919384058	0.1749378109	0.0007859756	0.0001277883	3.59904153354633E-005	0.0001750172	0.5294117647	0.0004672254	0
0.0014903069	0.535221496	0.5209774849	0.2972	0.000758547	0.0003552511	0.0001472204	0.0003266667	0.0005003289	0.0007579487	0.0002271703	8.14943705220061E-005	0.2586927705	0.0029553544	0.2028289756	0.001255	4.68434343434343E-005	0.0008891667	0.0011384211	0.0932640751	0.0017325441	0.4407571288	0.5172101449	0.273880597	0.743902439	0.0001898866	0.0001718051	0.0004298969	0.0005715074	0.000473237	0
0.0011581179	0.5820624546	0.4009884679	0.1789777778	0.0007757265	0.0002687671	8.26517571884984E-005	0.000215	0.0005375	0.0008169231	0.0001131213	0.0001558854	0.0001111451	0.0012458049	0.3939562795	0.0007123333	2.37373737373737E-005	0.00052625	0.0009236842	0.1008378016	0.0012550161	0.5110619469	0.3608242754	0.1479477612	0.0009335366	0.1058601134	7.84584664536741E-005	0.0002250172	0.0005240809	0.0005065318	0
0.0012065832	0.5432098765	0.4241076332	0.1896444444	0.0009897436	0.0005506849	3.74121405750799E-005	0.000165463	0.0008088816	0.0008437179	0.239231279	0.0002149437	0.2503313959	0.0027102614	0.2486069438	0.0020141667	1.97373737373737E-005	0.0008766667	0.0014389474	0.1043565684	0.0012851124	0.4355948869	0.3763134058	0.1542910448	0.0007884146	0.0001781664	2.49361022364217E-005	0.0001637801	0.0005742647	0.0004387283	0
0.0011773021	0.6198257081	0.4047226798	0.1871111111	0.0006462393	0.0001657534	2.65367412140575E-005	0.0001075926	0.0005496711	0.0007347436	0.0002341948	0.0001376459	0.2268787601	0.0026472084	0.2821688813	0.0005825833	1.50227272727273E-005	0.0005246667	0.0011663158	0.0894101877	0.0013322632	0.4852507375	0.3786684783	0.1686878109	0.0006071951	6.12098298676749E-005	2.43290734824281E-005	0.0001464605	0.0005020221	0.0003945087	0
0.0015902666	0.6978939724	0.5881383855	0.3371555556	0.0010623932	0.0010794521	0.0009309904	0.00115	0.00078125	0.0009747436	0.0003448641	0.2710337769	0.3545426736	0.0052089901	0.3998714102	0.0054658333	0.0002513384	0.0019025	0.0029173684	0.2456434316	0.001741573	0.5941494592	0.5407608696	0.284608209	0.9451219512	0.0004769376	0.0005488818	0.000733677	0.0007803309	0.6069364162	1
0.0025979402	0.6339869281	0.9566172433	0.8933333333	0.0009820513	0.0010789954	0.0010760383	0.0017712963	0.0006434211	0.0007847436	0.0006592445	0.0001741863	0.7364127664	0.0155700193	0.2729961423	0.0035358333	0.0001077273	0.0012566667	0.0012289474	0.1134383378	0.0033236356	0.5796460177	1.0384963768	1.0055970149	0.9329268293	0.0005611531	0.0005152556	0.000947079	0.6783088235	0.0005095376	1
0.0015226171	0.9346405229	0.5381658429	0.3184888889	0.0008752137	0.0004460731	0.0003945687	0.0006067593	0.0005417763	0.0008287179	0.000433002	0.3082906858	0.4256143571	0.0064446252	0.4509215602	0.0020258333	0.0001240404	0.001455	0.0011157895	0.1631032172	0.0018569422	0.8166175025	0.5489130435	0.3264925373	1.012195122	0.0002226843	0.0003218051	0.0005243986	0.0004878676	0.0005455491	1
0.0011247981	0.5108932462	0.3912136189	0.1709333333	0.0006217094	0.000276895	0.0001439297	0.0001362037	0.5559210526	0.0007798718	0.0002797879	0.0001656499	0.0003395534	0.0029329808	0.2375053579	0.0028225	0.0001137626	0.0012258333	0.0016326316	0.1618967828	0.0012158909	0.3888888889	0.3605978261	0.1410136816	0.0005404878	0.0001187146	9.5926517571885E-005	0.0001347766	0.0004735294	0.0004056647	0
0.0012681745	0.6924473493	0.4498627128	0.2159111111	0.0007487179	0.0004739726	0.3290734824	0.0004065741	0.0005042763	0.0007928205	0.0002387011	0.3025588536	0.3275211584	0.002795688	0.4223317617	0.0035291667	0.0001583586	0.0016383333	0.0013889474	0.1409182306	0.0013412921	0.5513765978	0.4031702899	0.1702114428	0.0006682927	0.000189225	0.0001907348	0.0003183849	0.0003898897	0.0004154913	0
0.0013176494	0.6750181554	0.4672707304	0.2275555556	0.0009247863	0.0005954338	0.0003068051	0.0005187963	0.0006694079	0.0008334615	0.0002058317	0.0003091095	0.0002640971	0.0021936337	0.3346335191	0.0032766667	0.0001290909	0.0015633333	0.0015052632	0.1915214477	0.0014235554	0.6108652901	0.4267210145	0.1838308458	0.0008189024	0.0002512287	0.0002055112	0.0004323024	0.0005722426	0.0004807514	0
0.0014004443	0.5885984023	0.4861065349	0.2638666667	0.000747265	0.0002507763	4.79872204472844E-005	0.0001933333	0.0004684211	0.0007542308	0.0001685222	0.2790174002	0.1771183848	0.002109224	0.2416630947	0.0006615833	1.32676767676768E-005	0.0005035	0.0008126316	0.0699396783	0.0015158507	0.6288102262	0.438134058	0.215920398	0.0007030488	9.52741020793951E-005	4.22124600638978E-005	0.0001909278	0.0004341912	0.0004111561	0
0.8964054927	0.5624546115	0.3115870401	0.1071111111	0.0007088034	0.0003515068	0.0001508307	0.000220463	0.6348684211	0.0008488462	0.0003565938	0.0002456499	0.4361170592	0.0030692566	0.4684954994	0.0024158333	8.11616161616162E-005	0.001255	0.0014931579	0.1398793566	1.0013041734	0.4351032448	0.2956068841	0.0939054726	0.0006189024	0.0001179584	7.54073482428115E-005	0.0001636426	0.0004474265	0.0004295376	0
0.9527463651	0.6652142338	0.3285008237	0.1238222222	0.0008623932	0.0002719635	8.65814696485623E-005	0.0001301852	0.0004953947	0.0008921795	0.0003365805	0.2552712385	0.3331293974	0.0030997661	0.2930132876	0.0007485	5.92929292929293E-005	0.0005470833	0.0010221053	0.0909182306	0.0012058587	0.6150442478	0.3432518116	0.1366915423	0.0008128049	9.91493383742911E-005	9.13738019169329E-005	0.0001736082	0.0004511029	0.000470289	0
0.0012661551	0.6561365287	0.4361339923	0.2186222222	0.0006355556	0.0001210046	3.814696485623E-006	5.04537037037037E-005	0.0005026316	0.0006647436	0.0002326706	0.0001950256	0.2374834302	0.0028780637	0.2478782683	0.0003910833	2.00227272727273E-006	0.0003014167	0.0010752632	0.0354557641	0.0013764045	0.5157325467	0.3932065217	0.1821206468	0.0005666463	4.08979206049149E-005	2.86022364217252E-006	5.61855670103093E-005	0.0004104779	0.0003191329	0
0.0013428918	0.7832244009	0.4680944536	0.2427111111	0.0007335043	0.0002910046	0.0001068371	0.0002244444	0.0005970395	0.0007302564	0.0001736912	0.3150460594	0.2067910676	0.0021336316	0.2356622375	0.0017041667	4.53282828282828E-005	0.00053325	0.0009626316	0.0655495979	0.0014245586	0.7177974435	0.420923913	0.193159204	0.6951219512	0.0001575614	9.68051118210863E-005	0.000192921	0.0004847426	0.0003848555	0
0.0012883683	0.6840958606	0.4495881384	0.2207111111	0.0008270085	0.000363105	8.58785942492013E-005	0.0001649074	0.0005786184	0.0007926923	0.0001466534	0.2630501535	0.1565208525	0.0017553137	0.2403771967	0.0013716667	3.86111111111111E-005	0.0008330833	0.0010047368	0.0714812332	0.0013794141	0.6388888889	0.3977355072	0.1802549751	0.0007914634	0.0001738185	0.0001002396	0.0002856357	0.0005044118	0.0004183815	0
0.0016659935	0.6641249092	0.5853926414	0.3724888889	0.0008278632	0.0003866667	0.0001872843	0.0004476852	0.0004917763	0.0007170513	0.0002245858	0.2945752303	0.2390129499	0.003415031	0.3110587227	0.0015041667	4.62626262626263E-005	0.0008608333	0.0008915789	0.0670576408	0.0018188202	0.6256145526	0.5307971014	0.3137437811	0.0008158537	0.0001586957	0.0001328275	0.0003135052	0.0004400735	0.0003739306	0
0.0013529887	0.6154684096	0.4694124108	0.2455111111	0.0006783761	0.0002600913	6.96805111821086E-005	0.0001363889	0.5427631579	0.0007308974	0.0001049702	0.0001253634	0.1056388294	0.0013444524	0.1883411916	0.0010416667	3.66414141414141E-005	0.000457	0.0006794737	0.0695040214	0.0014777287	0.5334316618	0.4246376812	0.2063121891	0.0007396341	0.0001584121	0.0001089457	0.0002401031	0.0005038603	0.0004382659	0
0.0020638126	0.7908496732	0.7347611203	0.5746666667	0.0007820513	0.0005164384	0.0003130671	0.0007208333	0.0005322368	0.0007124359	0.0003831014	0.0001876766	0.4301009483	0.0073670294	0.2660951565	0.0015883333	5.99747474747475E-005	0.0012175	0.0007605263	0.0638739946	0.0024388042	0.6482300885	0.7300724638	0.5534825871	0.0008091463	0.0002245747	0.0002158147	0.0006065292	0.0004795956	0.0003893064	1
0.00203958	0.9742193174	0.7342119714	0.5484444444	0.0008465812	0.0007621005	0.0005242812	0.0011712963	0.0006167763	0.0007717949	0.0006468522	0.387308086	0.7268277761	0.0105359504	0.3617231033	0.003895	0.0001490909	0.0021133333	0.0019526316	0.1436327078	0.0024267657	0.831120944	0.7246376812	0.5195895522	0.0007792683	0.0003228733	0.0002957668	0.0007395189	0.0006012868	0.0004411561	1
0.0012328352	0.6543209877	0.4300384404	0.2037333333	0.0007889744	0.0003276256	0.0001403195	0.0001876852	0.0005575658	0.0007584615	0.0001674619	0.0001593859	0.1910879984	0.0018885386	0.2500214316	0.0011566667	5.05050505050505E-005	0.0005905833	0.00102	0.0656836461	0.0014335875	0.5909537856	0.4250452899	0.1942164179	0.0008341463	0.2051039698	0.0001927316	0.0003034021	0.0005915441	0.0004317919	0
0.0021920436	0.6263616558	0.7737506864	0.6871111111	0.0008020513	0.0003909589	0.0003731629	0.0007837963	0.0005648026	0.0006479487	0.7998674619	0.2151484135	0.7885184052	0.0227906031	0.2386626661	0.0009266667	5.29292929292929E-005	0.0009975	0.0006647368	0.060422252	0.0030848716	0.6499508358	0.9035326087	0.977300995	0.0008310976	0.0001538752	0.0002285144	0.6254295533	0.4613970588	0.0003753757	1
0.0022223344	0.7952069717	0.8083470621	0.6586666667	0.000908547	0.0008922374	0.0007821086	0.0013898148	0.0006	0.0007871795	0.6679920477	0.0001432753	0.7709799123	0.0132411268	0.1705100729	0.0023508333	0.000090303	0.0012258333	0.0007989474	0.1272117962	0.0027748796	0.6342182891	0.8831521739	0.6924751244	0.0007890244	0.0003672023	0.0003798722	0.0008357388	0.0005038603	0.0004956069	1
0.0016508481	0.8456790123	0.5985722131	0.3735111111	0.0008326496	0.0006835616	0.0005785942	0.0008123148	0.0007154605	0.0007971795	0.0002857522	0.2092118731	0.3030488427	0.0046272755	0.2415345049	0.0032641667	0.0001533333	0.00138	0.0016826316	0.1368967828	0.0019442215	0.7627826942	0.5855978261	0.3622512438	0.0008628049	0.0004409263	0.0005660543	0.0007725086	0.0008867647	0.0005557225	1
0.0015337237	0.4796659405	0.5362438221	0.3163555556	0.0006805983	0.000316621	0.0001084026	0.0002460185	0.0005661184	0.0007107692	0.0001181577	8.44421699078813E-005	0.13643316	0.001802095	0.2148306901	0.0012375	3.91666666666667E-005	0.0007629167	0.0008668421	0.0592158177	0.0016252006	0.3866764995	0.4732789855	0.2546952736	0.0006865854	0.0001641777	0.0001087859	0.0002810309	0.0004571691	0.0003910983	0
0.0021577141	0.5482933914	0.7759472817	0.616	0.0008555556	0.0006917808	0.0006172524	0.001162037	0.0006490132	0.0007926923	0.0002262425	0.2679631525	0.2454369328	0.003972338	0.1897128161	0.0022291667	8.67929292929293E-005	0.0011191667	0.0008815789	0.146347185	0.0022762841	0.5368731563	0.6888586957	0.477300995	0.0007268293	0.2684310019	0.0003214058	0.0006756014	0.5018382353	0.0005009249	1
0.0020840065	0.6299927378	0.7402526085	0.5933333333	0.0008073504	0.0004913242	0.0004878594	0.0008278704	0.0005167763	0.0007023077	0.0004066932	0.0001345957	0.4200061181	0.0078328079	0.2662237462	0.0015791667	0.000067702	0.0010266667	0.0006715789	0.0573391421	0.0025451445	0.569567355	0.7554347826	0.6050995025	0.000952439	0.0002887524	0.0003321885	0.0007257732	0.0004943015	0.0004078035	1
0.0013822698	0.5835148874	0.4823723229	0.2573777778	0.0007095726	0.0002910502	8.16613418530351E-005	0.0001880556	0.0006157895	0.0007267949	0.0001129887	0.0001037052	0.1399000714	0.0014237771	0.1813116159	0.0013225	2.9520202020202E-005	0.0005279167	0.0010226316	0.0729557641	0.001488764	0.4968043265	0.4490942029	0.2085199005	0.0006737805	0.0001981096	0.000107508	0.0002401031	0.0006108456	0.0004451445	0
0.0016326737	0.5835148874	0.5837451949	0.3504444444	0.0008444444	0.000656621	0.000212492	0.0004997222	0.6546052632	0.0008425641	0.0001156395	0.1001023541	0.1375548078	0.0015163226	0.1933133305	0.00151	4.92676767676768E-005	0.0009966667	0.0010178947	0.1238605898	0.0017024478	0.4705014749	0.5122282609	0.2678793532	0.0007530488	0.241020794	0.0001688498	0.0004298969	0.0005795956	0.0005179191	0
0.0010672456	0.734204793	0.3852278968	0.1503555556	0.0007754701	0.7579908676	0.7284345048	0.0005500926	0.0007197368	0.0010833333	0.00007389	0.2519959058	0.2409503416	0.7350757653	0.3642948993	0.0063691667	0.0003876263	0.0024325	0.0008510526	0.408847185	0.0010884831	0.5609636185	0.3465126812	0.1094216418	0.0006969512	0.0003420605	0.481629393	0.0005034364	0.0004773897	0.0006936416	0
0.0013590468	1.0243282498	0.4716639209	0.2498222222	0.0006424786	0.0002157991	0.000040607	0.0001034259	0.0004674342	0.0007388462	0.0001119284	0.0002354145	0.0001427552	0.0015163226	0.2118302615	0.0010025	1.8959595959596E-005	0.0004315833	0.0007589474	0.0564343164	0.0014737159	0.8758603736	0.4398097826	0.2116293532	0.0006756098	0.0001377127	6.3370607028754E-005	0.0001986598	0.0004952206	0.0004081503	0
0.0013792407	0.5501089325	0.4847336628	0.2580444444	0.0007066667	0.0003446575	0.0001357508	0.0002287963	0.0005894737	0.0007560256	9.2909211398277E-005	0.0001108905	0.1122667482	0.0011542764	0.2234033433	0.0024866667	6.16919191919192E-005	0.0006963333	0.0009568421	0.1631367292	0.0014586677	0.482792527	0.4436594203	0.2042910448	0.000777439	0.0002933837	0.0002051917	0.0003621993	0.0006226103	0.0005571098	0
0.0011187399	0.6837327524	0.4025260846	0.1607111111	0.0010393162	0.0009835616	0.0005396166	0.000589537	0.0007223684	0.0010192308	0.0001400928	0.2102354145	0.1752829612	0.0014227601	0.3174024861	0.0037908333	0.0001158586	0.0011158333	0.0009147368	0.1486260054	0.0013282504	0.8067846608	0.4155797101	0.1579912935	0.0013317073	0.0008864839	0.0006710863	0.000867354	0.0007636029	0.0008109827	1
0.0011379241	0.4705882353	0.4017572762	0.1716888889	0.001057265	0.0005073059	0.2523961661	0.0005138889	0.0006638158	0.0008864103	0.0001697813	0.0002018014	0.1844600795	0.0016312417	0.2843977711	0.0014808333	5.30555555555556E-005	0.00097	0.0011094737	0.1246983914	0.001288122	0.5046705998	0.3846467391	0.1480410448	0.9817073171	0.0002295841	0.0001794728	0.000452921	0.0006145221	0.000532659	0
0.0011147011	0.5421205519	0.3880834706	0.1656444444	0.0006826496	0.000323242	0.0001132907	0.000192037	0.0006588816	0.0008007692	0.0001088138	0.2110542477	0.130620985	0.0011878369	0.2270038577	0.0015858333	4.3510101010101E-005	0.00058	0.0009894737	0.0650469169	0.0012128812	0.5120452311	0.3610960145	0.1390236318	0.0006676829	0.0001873346	0.0001240415	0.0002320962	0.0005886029	0.0004212139	0
0.0012166801	0.8249818446	0.4324546952	0.1990222222	0.000592735	0.0004899543	0.00025377	0.0002757407	0.0003957237	0.0008537179	7.91252485089463E-005	0.2935516888	0.1812990721	0.971117665	0.2161165881	0.0038	0.0001087121	0.0013891667	0.0013	0.2465817694	0.0012610353	0.7057522124	0.3956521739	0.1518656716	0.0005365244	0.0003037807	0.0002325879	0.0003752577	0.0004027574	0.0005404046	0
0.0012510097	0.6347131445	0.4428336079	0.2057333333	0.0008905983	0.0005922374	0.0001882428	0.0002666667	0.0005851974	0.0008446154	0.0001728297	0.1787103378	0.215866218	0.0019526086	0.2878268324	0.0030875	0.0001201263	0.0008758333	0.0009673684	0.2306970509	0.0014225522	0.5685840708	0.4312952899	0.1867226368	0.000870122	0.000339603	0.0002560703	0.0003369072	0.0005181985	0.0006462428	0
0.0013408724	0.498184459	0.4711147721	0.2408	0.0007147863	0.0003915525	0.0001622045	0.0002651852	0.0005319079	0.0007171795	0.0001214712	0.0001086592	0.1623330274	0.001551917	0.1830690099	0.0017275	7.14141414141414E-005	0.0007056667	0.0007689474	0.0875670241	0.0014285714	0.4269911504	0.4374547101	0.1939365672	0.0007109756	0.0002537807	0.0002289137	0.0003152234	0.0005029412	0.0004231214	0
0.0014741519	0.8456790123	0.5160351455	0.2954222222	0.0007420513	0.0003030137	0.0002680511	0.0004880556	0.0005351974	0.000694359	0.0002754805	0.3330603889	0.2971346997	0.003357063	0.3562794685	0.0014516667	8.55808080808081E-005	0.0013133333	0.0009157895	0.0962131367	0.001584069	0.7794985251	0.4628623188	0.2357587065	0.0008	0.0001494329	0.0002136581	0.0004670103	0.0004553309	0.0003951445	1
0.0012328352	0.5116194626	0.4326194399	0.2053333333	0.0006929915	0.0003572146	0.0002184984	0.0002346296	0.0005414474	0.0007889744	0.0001766733	0.0001700921	0.2138268584	0.0020298993	0.1888126875	0.0025216667	0.000109697	0.0009058333	0.0010110526	0.1548927614	0.0013172151	0.4741887906	0.3969655797	0.1647699005	0.0006256098	0.0002297732	0.0002456869	0.0003140893	0.0004920956	0.0005100578	0
0.001401454	0.5867828613	0.4852828116	0.2651555556	0.0006005128	0.0002205936	6.5335463258786E-005	7.87685185185185E-005	0.0005286184	0.0007017949	0.0001683897	0.0001272876	0.1742632813	0.0023512661	0.1597942563	0.0011791667	0.000050202	0.0005846667	0.0008668421	0.0660187668	0.0015559791	0.4909046214	0.4513586957	0.2317475124	0.0005173171	0.0001165406	8.71405750798722E-005	0.0001559107	0.0004672794	0.0003828324	0
0.0011379241	0.5628177197	0.4029654036	0.1742222222	0.0007149573	0.0005086758	0.0003217252	0.0002552778	0.5953947368	0.0009297436	0.0002190192	0.2184237462	0.2619557459	0.0023360114	0.444920703	0.0055575	0.0002391919	0.0017058333	0.0006415789	0.4132037534	0.0012078652	0.465339233	0.3610960145	0.1399253731	0.0006719512	0.0002655009	0.0002412939	0.0002842612	0.0003965074	0.0006028902	0
0.0019739499	0.8427741467	0.7078528281	0.5217777778	0.8632478632	0.0006018265	0.0005929712	0.0009453704	0.0006542763	0.000754359	0.0004047051	0.5805527124	0.5488936474	0.0071290552	0.4817831119	0.0034141667	0.0001886111	0.0028675	0.0014568421	0.2091152815	0.0020886838	0.7482792527	0.643115942	0.4082711443	0.0007628049	0.0002281664	0.0003058307	0.0006271478	0.0004735294	0.000439422	1
0.0010359451	0.443718228	0.3610653487	0.1429333333	0.000854359	0.0003443836	6.14376996805112E-005	0.0001822222	0.0005921053	0.0008421795	0.0001266402	0.0001121187	0.1374528398	0.0012081765	0.2435490784	0.0011375	2.14545454545455E-005	0.0005774167	0.00102	0.0794571046	0.0011416533	0.3847099312	0.3316576087	0.1226679104	0.0008189024	0.1559546314	6.88099041533546E-005	0.0002301031	0.0005398897	0.0004463584	0
0.8818659128	0.6114742193	0.3035145524	0.1041333333	0.0008880342	0.0003391781	0	0	0.0006529605	0.00091	0.0003425447	0.4255885363	0.3229325992	0.0029339978	0.678096871	0.0016383333	0	0	0.0009815789	0.2257372654	0.0010202648	0.5604719764	0.2899003623	0.0985696517	0.8902439024	0.1238185255	0	0	0.0004494485	0.0005124277	0
0.0015640145	0.7251270879	0.562328391	0.3309777778	0.9914529915	0.000713242	0.0006041534	0.0008437963	0.0006345395	0.0008646154	0.4287607687	0.2724667349	0.4767003161	0.0068046374	0.3115730819	0.00244	0.0001255556	0.0013658333	0.0009747368	0.1418230563	0.0021268058	0.7229596853	0.6435688406	0.4225746269	0.001025	0.0003698488	0.0004435304	0.000728866	0.0005858456	0.0005890173	1
0.0021819467	0.8090050835	0.7929708951	0.6253333333	0.0009974359	0.000952968	0.8977635783	0.0014462963	0.0007111842	0.0008469231	0.0004136514	0.0001885159	0.4239828694	0.0082365504	0.2235319331	0.003105	0.0001191414	0.0010733333	0.0010763158	0.1349865952	0.0026314205	0.7064896755	0.7789855072	0.6470771144	0.0009158537	0.0005403592	0.0005633387	0.0008323024	0.0007036765	0.0005820809	1
